path,label,class_name,folder
data/High/yt_video2_frame001865.jpg,2,High Risk,High
data/Safe/int_video2_frame000538.jpg,0,Safe,Safe
data/High/frame12021_inst_label.png,2,High Risk,High
data/Safe/yt_video1_frame002405.jpg,0,Safe,Safe
data/Safe/int_video1_frame000403.jpg,0,Safe,Safe
data/Safe/int_video1_frame000351.jpg,0,Safe,Safe
data/Safe/yt_video1_frame002440.jpg,0,Safe,Safe
data/High/321485_inst_label.png,2,High Risk,High
data/High/yt_video1_frame003864.jpg,2,High Risk,High
data/High/frame16235_label.png,2,High Risk,High
data/High/frame32408_image.jpg,2,High Risk,High
data/High/yt_video3_frame002802.jpg,2,High Risk,High
data/Safe/int_video1_frame000395.jpg,0,Safe,Safe
data/High/yt_video3_frame013318.jpg,2,High Risk,High
data/High/890423_label.png,2,High Risk,High
data/High/frame3074_inst_label.png,2,High Risk,High
data/High/yt_video2_frame004538.jpg,2,High Risk,High
data/Safe/int_video3_frame005646.jpg,0,Safe,Safe
data/High/int_video3_frame003962.jpg,2,High Risk,High
data/Safe/yt_video3_frame006529.jpg,0,Safe,Safe
data/Safe/int_video2_frame000326.jpg,0,Safe,Safe
data/Safe/int_video2_frame000356.jpg,0,Safe,Safe
data/High/yt_video3_frame011363.jpg,2,High Risk,High
data/Safe/int_video1_frame000589.jpg,0,Safe,Safe
data/High/custom_high_risk_rain_0045.jpg,2,High Risk,High
data/High/frame2043_label.png,2,High Risk,High
data/High/yt_video1_frame003592.jpg,2,High Risk,High
data/High/30dcfe0a-9534ac66.jpg,2,High Risk,High
data/High/yt_video1_frame001335.jpg,2,High Risk,High
data/High/yt_video3_frame003081.jpg,2,High Risk,High
data/High/yt_video2_frame000909.jpg,2,High Risk,High
data/High/007329_image.jpg,2,High Risk,High
data/High/yt_video2_frame000834.jpg,2,High Risk,High
data/Safe/int_video1_frame000135.jpg,0,Safe,Safe
data/High/yt_video1_frame001269.jpg,2,High Risk,High
data/High/511648_label.png,2,High Risk,High
data/Safe/yt_video3_frame002101.jpg,0,Safe,Safe
data/High/6595d6d7-25f00a2f.jpg,2,High Risk,High
data/High/yt_video1_frame002627.jpg,2,High Risk,High
data/High/0ac58985-f1f6e541.jpg,2,High Risk,High
data/Safe/int_video3_frame000767.jpg,0,Safe,Safe
data/High/frame2351_inst_label.png,2,High Risk,High
data/High/226722_label.png,2,High Risk,High
data/Safe/int_video1_frame000088.jpg,0,Safe,Safe
data/High/custom_safe_highway_0036.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0083.jpg,2,High Risk,High
data/High/594781_image.jpg,2,High Risk,High
data/High/frame16785_inst_label.png,2,High Risk,High
data/High/yt_video2_frame004159.jpg,2,High Risk,High
data/High/int_video3_frame003882.jpg,2,High Risk,High
data/High/yt_video3_frame004642.jpg,2,High Risk,High
data/Safe/0001923_image.jpg,0,Safe,Safe
data/High/86219b82-18aa2217.jpg,2,High Risk,High
data/High/yt_video2_frame002909.jpg,2,High Risk,High
data/Safe/int_video2_frame000043.jpg,0,Safe,Safe
data/High/aafc8fe5-c5790b60.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0044.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0096.jpg,2,High Risk,High
data/High/yt_video2_frame003565.jpg,2,High Risk,High
data/Safe/yt_video1_frame000551.jpg,0,Safe,Safe
data/Safe/frame2127_image.jpg,0,Safe,Safe
data/Safe/int_video2_frame000152.jpg,0,Safe,Safe
data/Safe/int_video3_frame004018.jpg,0,Safe,Safe
data/High/frame11179_image.jpg,2,High Risk,High
data/High/8ba5037d-f25a2a51.jpg,2,High Risk,High
data/High/yt_video3_frame001596.jpg,2,High Risk,High
data/High/int_video3_frame002136.jpg,2,High Risk,High
data/High/custom_high_risk_rain_0031.jpg,2,High Risk,High
data/Safe/int_video2_frame000013.jpg,0,Safe,Safe
data/High/93c44d10-15a30e58.jpg,2,High Risk,High
data/High/frame3846_image.jpg,2,High Risk,High
data/High/int_video3_frame005002.jpg,2,High Risk,High
data/High/0023892_label.png,2,High Risk,High
data/High/yt_video3_frame010018.jpg,2,High Risk,High
data/Safe/int_video2_frame000631.jpg,0,Safe,Safe
data/High/843900_label.png,2,High Risk,High
data/Safe/int_video3_frame002001.jpg,0,Safe,Safe
data/High/93d847f4-e9c74e0a.jpg,2,High Risk,High
data/Safe/int_video3_frame002720.jpg,0,Safe,Safe
data/Safe/int_video1_frame000606.jpg,0,Safe,Safe
data/High/8a5b5291-79dc07b6.jpg,2,High Risk,High
data/High/799360_label.png,2,High Risk,High
data/High/905457_label.png,2,High Risk,High
data/High/yt_video1_frame000471.jpg,2,High Risk,High
data/Safe/int_video1_frame000510.jpg,0,Safe,Safe
data/Safe/int_video1_frame000517.jpg,0,Safe,Safe
data/High/yt_video1_frame003313.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0057.jpg,2,High Risk,High
